drug,cell_line_id,observed_ic50
IDARUBICIN,EBC1,-2.09105
IDARUBICIN,GAMG,-3.32681
IDARUBICIN,HCC827,-0.220042
IDARUBICIN,HCT116,-2.44739
IDARUBICIN,HT115,-3.41518
IDARUBICIN,HT29,0.693031
IDARUBICIN,KLE,-4.91104
IDARUBICIN,KMS11,-5.512
IDARUBICIN,KYSE140,-1.60273
IDARUBICIN,LCLC103H,-1.91134
IDARUBICIN,LS513,-2.68269
IDARUBICIN,LU65,-2.52676
IDARUBICIN,LU99,-2.62732
IDARUBICIN,LXF289,-5.05437
IDARUBICIN,NCIH2126,-2.0725
IDARUBICIN,NCIH522,-2.76982
IDARUBICIN,NCIH82,-3.27002
IDARUBICIN,SCC9,-1.77315
IDARUBICIN,SKM1,-6.36057
IDARUBICIN,SNU398,-2.59192
IDARUBICIN,SW48,-4.01804
IDARUBICIN,U937,-4.35521
IDELALISIB,5637,5.19083
IDELALISIB,8305C,9.10804
IDELALISIB,A431,5.50534
IDELALISIB,A673,5.9678
IDELALISIB,ASH3,6.52095
IDELALISIB,BHY,6.38409
IDELALISIB,BICR22,6.3472
IDELALISIB,BT16,6.31156
IDELALISIB,BT549,6.87467
IDELALISIB,CAL120,6.38277
IDELALISIB,CAL27,5.89751
IDELALISIB,CALU1,9.20907
IDELALISIB,CAOV4,6.01503
IDELALISIB,CCK81,5.48423
IDELALISIB,COLO201,6.38684
IDELALISIB,COLO684,4.97258
IDELALISIB,CORL23,5.3092
IDELALISIB,COV644,6.32324
IDELALISIB,DEL,6.10868
IDELALISIB,DMS273,5.90414
IDELALISIB,DU4475,6.13693
IDELALISIB,EBC1,4.15829
IDELALISIB,GAMG,6.70748
IDELALISIB,HCC1143,5.5649
IDELALISIB,HCC1806,6.39483
IDELALISIB,HCC1954,5.68485
IDELALISIB,HCC827,5.38644
IDELALISIB,HCT116,7.86006
IDELALISIB,HCT15,5.69811
IDELALISIB,HS578T,5.9314
IDELALISIB,HS766T,5.79802
IDELALISIB,HT115,5.59713
IDELALISIB,HT29,7.21561
IDELALISIB,HUG1N,5.7448
IDELALISIB,JEG3,5.80966
IDELALISIB,JURLMK1,6.92866
IDELALISIB,KLE,6.51145
IDELALISIB,KMRC2,7.56309
IDELALISIB,KMS11,5.23008
IDELALISIB,KMS34,3.58261
IDELALISIB,KNS42,6.97899
IDELALISIB,KP4,6.59515
IDELALISIB,KURAMOCHI,6.56361
IDELALISIB,KYM1,6.68222
IDELALISIB,KYSE140,6.11611
IDELALISIB,KYSE150,7.31494
IDELALISIB,KYSE30,9.71849
IDELALISIB,LCLC103H,7.45305
IDELALISIB,LS513,6.54694
IDELALISIB,LU134A,6.19421
IDELALISIB,LU65,7.20186
IDELALISIB,LU99,6.60399
IDELALISIB,LUDLU1,6.48944
IDELALISIB,LXF289,4.97209
IDELALISIB,MALME3M,7.45682
IDELALISIB,MCAS,6.78293
IDELALISIB,MDAMB468,4.8291
IDELALISIB,MEC1,5.39936
IDELALISIB,MFE280,4.85128
IDELALISIB,NCIH1703,5.17051
IDELALISIB,NCIH1869,7.37908
IDELALISIB,NCIH2126,6.46494
IDELALISIB,NCIH2291,7.96057
IDELALISIB,NCIH522,6.48412
IDELALISIB,NCIH647,5.37991
IDELALISIB,NCIH747,4.73842
IDELALISIB,NCIH82,5.41844
IDELALISIB,NCIH838,6.22416
IDELALISIB,NUGC3,6.33201
IDELALISIB,OC314,6.21999
IDELALISIB,OCILY19,6.3559
IDELALISIB,OCUM1,6.53112
IDELALISIB,OE33,6.71976
IDELALISIB,OSC19,5.77942
IDELALISIB,OVCAR5,7.80297
IDELALISIB,PANC0203,8.20229
IDELALISIB,PANC0504,6.18795
IDELALISIB,PF382,4.40062
IDELALISIB,PSN1,6.60875
IDELALISIB,RS411,3.4396
IDELALISIB,RVH421,6.24961
IDELALISIB,SCC25,4.81555
IDELALISIB,SCC4,7.16603
IDELALISIB,SCC9,7.77905
IDELALISIB,SH4,7.91931
IDELALISIB,SJSA1,5.99799
IDELALISIB,SKES1,5.75143
IDELALISIB,SKLMS1,6.62939
IDELALISIB,SKM1,5.6656
IDELALISIB,SKNMC,5.59236
IDELALISIB,SKNSH,5.96026
IDELALISIB,SKPNDW,5.50815
IDELALISIB,SNB75,5.73775
IDELALISIB,SNU1105,6.17532
IDELALISIB,SNU1196,6.26306
IDELALISIB,SNU16,5.78117
IDELALISIB,SNU398,6.31995
IDELALISIB,SNU410,8.65429
IDELALISIB,SNU503,6.92211
IDELALISIB,SNU869,7.32265
IDELALISIB,SNUC1,5.782
IDELALISIB,SU8686,6.80546
IDELALISIB,SUDHL10,1.32093
IDELALISIB,SW1116,6.27938
IDELALISIB,SW48,4.8093
IDELALISIB,SW756,6.25391
IDELALISIB,T84,5.93975
IDELALISIB,TCCSUP,5.89599
IDELALISIB,TE1,6.36213
IDELALISIB,TE10,5.98203
IDELALISIB,TE11,6.11831
IDELALISIB,TE5,5.25448
IDELALISIB,TGBC1TKB,6.94005
IDELALISIB,TUHR10TKB,6.45583
IDELALISIB,TUHR14TKB,6.55162
IDELALISIB,U937,4.82513
IDELALISIB,WM1799,6.4865
IDELALISIB,WM2664,4.85185
IDELALISIB,YD8,6.321
IMATINIB,5637,6.0869
IMATINIB,8305C,8.24079
IMATINIB,A673,4.81347
IMATINIB,BHY,8.11875
IMATINIB,BICR22,5.32918
IMATINIB,BT16,7.40202
IMATINIB,BT549,5.60834
IMATINIB,CAL120,6.03031
IMATINIB,CAL27,14.1291
IMATINIB,CALU1,6.1402
IMATINIB,CCK81,5.5318
IMATINIB,COLO201,5.14439
IMATINIB,COLO680N,7.83898
IMATINIB,COLO684,5.68296
IMATINIB,COV644,5.47734
IMATINIB,DEL,4.49893
IMATINIB,DMS273,7.71702
IMATINIB,DU4475,2.66023
IMATINIB,EBC1,4.06871
IMATINIB,GAMG,5.66867
IMATINIB,HCC1143,8.08592
IMATINIB,HCC1806,5.5112
IMATINIB,HCC1954,4.87277
IMATINIB,HCC827,7.72757
IMATINIB,HCT116,7.66223
IMATINIB,HCT15,5.42085
IMATINIB,HS578T,4.21422
IMATINIB,HS766T,5.57645
IMATINIB,HT115,4.03038
IMATINIB,HT29,7.84524
IMATINIB,HUG1N,9.28031
IMATINIB,JURLMK1,-3.26326
IMATINIB,KLE,5.73458
IMATINIB,KMRC1,5.453
IMATINIB,KMRC2,5.40427
IMATINIB,KMS11,4.5232
IMATINIB,KMS34,4.62993
IMATINIB,KNS42,5.77633
IMATINIB,KP4,5.97077
IMATINIB,KPNRTBM1,3.63933
IMATINIB,KURAMOCHI,7.21984
IMATINIB,KYM1,5.37665
IMATINIB,KYSE140,5.75535
IMATINIB,KYSE150,7.1067
IMATINIB,KYSE30,5.42104
IMATINIB,LCLC103H,5.97684
IMATINIB,LS513,4.71373
IMATINIB,LU134A,3.63611
IMATINIB,LU65,5.77376
IMATINIB,LU99,5.92412
IMATINIB,LUDLU1,5.80463
IMATINIB,LXF289,5.29414
IMATINIB,MALME3M,8.87247
IMATINIB,MCAS,5.17108
IMATINIB,MDAMB468,5.25337
IMATINIB,MEC1,5.43544
IMATINIB,NCIH1703,0.235546
IMATINIB,NCIH1869,5.78401
IMATINIB,NCIH2126,7.55309
IMATINIB,NCIH2291,7.95957
IMATINIB,NCIH522,5.49202
IMATINIB,NCIH647,5.53478
IMATINIB,NCIH747,4.43366
IMATINIB,NCIH82,2.48926
IMATINIB,NCIH838,5.89278
IMATINIB,NUGC3,7.6614
IMATINIB,OC314,5.40346
IMATINIB,OCILY19,5.84035
IMATINIB,OE33,5.78238
IMATINIB,OVCAR5,5.39515
IMATINIB,PANC0203,8.39972
IMATINIB,PANC0504,7.87445
IMATINIB,PF382,4.49015
IMATINIB,PSN1,6.78967
IMATINIB,RS411,5.08526
IMATINIB,RVH421,5.58726
IMATINIB,SCC25,4.61745
IMATINIB,SCC4,8.09826
IMATINIB,SCC9,9.13256
IMATINIB,SH4,3.534915
IMATINIB,SJSA1,5.66063
IMATINIB,SKES1,6.70003
IMATINIB,SKLMS1,8.10551
IMATINIB,SKM1,5.23197
IMATINIB,SKNMC,5.3312
IMATINIB,SKNSH,8.78079
IMATINIB,SKPNDW,2.37224
IMATINIB,SNB75,5.74178
IMATINIB,SNU1105,5.20092
IMATINIB,SNU1196,7.65892
IMATINIB,SNU16,4.67562
IMATINIB,SNU398,5.72617
IMATINIB,SNU503,5.91776
IMATINIB,SNU869,5.44449
IMATINIB,SNUC1,4.99279
IMATINIB,SU8686,4.56038
IMATINIB,SUDHL10,4.47212
IMATINIB,SW48,8.22271
IMATINIB,T84,4.7588
IMATINIB,T98G,6.99158
IMATINIB,TCCSUP,5.31637
IMATINIB,TE1,7.93969
IMATINIB,TE10,8.20249
IMATINIB,TE11,5.42076
IMATINIB,TE5,5.45413
IMATINIB,TGBC1TKB,3.37886
IMATINIB,TUHR10TKB,4.67636
IMATINIB,TUHR14TKB,1.14475
IMATINIB,U937,5.15721
IMATINIB,WM1799,7.85387
IMATINIB,WM2664,5.64075
IMATINIB,YD8,5.33794
INDISULAM,5637,4.37094
INDISULAM,8305C,5.67709
INDISULAM,A673,-1.28512
INDISULAM,BHY,5.45454
INDISULAM,BICR22,2.10831
INDISULAM,BT16,6.22398
INDISULAM,BT549,5.8681
INDISULAM,CAL120,6.70214
INDISULAM,CALU1,5.78255
INDISULAM,CCK81,2.83916
INDISULAM,COLO680N,6.06473
INDISULAM,COLO684,2.35547
INDISULAM,CORL23,4.37902
INDISULAM,COV644,6.41887
INDISULAM,DEL,4.33079
INDISULAM,DMS273,3.13709
INDISULAM,DU4475,-1.05354
INDISULAM,EBC1,1.01684
INDISULAM,GAMG,6.27615
INDISULAM,HCC1143,3.01765
INDISULAM,HCC1806,1.4957
INDISULAM,HCC1954,2.02851
INDISULAM,HCC827,4.75775
INDISULAM,HCT116,-1.96288
INDISULAM,HCT15,4.71817
INDISULAM,HS578T,5.59216
INDISULAM,HS766T,6.47198
INDISULAM,HT115,0.471375
INDISULAM,HT29,7.0645
INDISULAM,HUG1N,5.75589
INDISULAM,JURLMK1,1.22923
INDISULAM,KLE,6.45188
INDISULAM,KMRC1,6.61386
INDISULAM,KMRC2,6.83479
INDISULAM,KMS11,0.0966072
INDISULAM,KNS42,6.98218
INDISULAM,KP4,2.22217
INDISULAM,KURAMOCHI,5.81175
INDISULAM,KYM1,-0.492912
INDISULAM,KYSE140,3.26281
INDISULAM,KYSE150,5.54209
INDISULAM,KYSE30,5.43539
INDISULAM,LCLC103H,5.44128
INDISULAM,LS513,2.28674
INDISULAM,LU65,4.95717
INDISULAM,LU99,2.05275
INDISULAM,LUDLU1,5.91713
INDISULAM,LXF289,2.96233
INDISULAM,MALME3M,7.65196
INDISULAM,MCAS,5.17854
INDISULAM,MDAMB468,2.98513
INDISULAM,MEC1,0.186265
INDISULAM,NCIH1703,4.0906
INDISULAM,NCIH1869,6.08692
INDISULAM,NCIH2126,6.55151
INDISULAM,NCIH2291,5.75222
INDISULAM,NCIH522,4.76304
INDISULAM,NCIH647,5.04672
INDISULAM,NCIH747,4.92127
INDISULAM,NCIH82,-0.475721
INDISULAM,NCIH838,4.94739
INDISULAM,NUGC3,2.55839
INDISULAM,OC314,5.18994
INDISULAM,OCILY19,0.899545
INDISULAM,OE33,5.09603
INDISULAM,OVCAR5,6.06999
INDISULAM,PANC0203,5.579
INDISULAM,PANC0504,5.47434
INDISULAM,PF382,1.14521
INDISULAM,PSN1,4.20469
INDISULAM,RVH421,5.3307
INDISULAM,SCC25,6.4459
INDISULAM,SCC4,4.74593
INDISULAM,SCC9,5.8667
INDISULAM,SH4,2.48326
INDISULAM,SKES1,0.461796
INDISULAM,SKLMS1,5.70332
INDISULAM,SKM1,0.295972
INDISULAM,SKNMC,1.45917
INDISULAM,SNB75,6.0423
INDISULAM,SNU1105,6.85647
INDISULAM,SNU1196,5.71664
INDISULAM,SNU16,3.39036
INDISULAM,SNU398,5.09039
INDISULAM,SNU503,7.1014
INDISULAM,SNU869,5.52137
INDISULAM,SNUC1,5.19407
INDISULAM,SW48,-0.408302
INDISULAM,T84,1.79645
INDISULAM,T98G,5.0352
INDISULAM,TCCSUP,5.64153
INDISULAM,TE1,5.54793
INDISULAM,TE10,5.40426
INDISULAM,TE11,2.28674
INDISULAM,TE5,4.60611
INDISULAM,TUHR10TKB,6.40762
INDISULAM,TUHR14TKB,8.23818
INDISULAM,U937,1.29464
INDISULAM,WM1799,5.88147
INDISULAM,WM2664,4.47172
IPATASERTIB,5637,6.1855
IPATASERTIB,8305C,5.73709
IPATASERTIB,A431,3.81934
IPATASERTIB,A673,4.05204
IPATASERTIB,ASH3,4.77521
IPATASERTIB,BHY,4.49674
IPATASERTIB,BICR22,4.68057
IPATASERTIB,BT549,4.74096
IPATASERTIB,CAL120,3.82173
IPATASERTIB,CAL27,4.49292
IPATASERTIB,CAOV4,4.58133
IPATASERTIB,CCK81,4.744
IPATASERTIB,COLO680N,4.18228
IPATASERTIB,COLO684,2.51095
IPATASERTIB,CORL23,3.65364
IPATASERTIB,DEL,3.543
IPATASERTIB,DMS273,0.436819
IPATASERTIB,DU4475,3.79948
IPATASERTIB,EBC1,5.24899
IPATASERTIB,GAMG,3.8471
IPATASERTIB,HCC1143,4.56907
IPATASERTIB,HCC1806,5.50934
IPATASERTIB,HCC1954,4.28758
IPATASERTIB,HCC827,4.67812
IPATASERTIB,HCT116,4.89319
IPATASERTIB,HCT15,4.26155
IPATASERTIB,HS578T,2.23779
IPATASERTIB,HS766T,4.03469
IPATASERTIB,HT115,4.45877
IPATASERTIB,HT29,2.6598
IPATASERTIB,JEG3,4.62205
IPATASERTIB,KLE,4.90649
IPATASERTIB,KMRC1,3.60243
IPATASERTIB,KMS11,1.34511
IPATASERTIB,KNS42,4.55501
IPATASERTIB,KP4,4.86863
IPATASERTIB,KPNRTBM1,3.87856
IPATASERTIB,KURAMOCHI,4.8143
IPATASERTIB,KYM1,4.47274
IPATASERTIB,KYSE140,0.633307
IPATASERTIB,KYSE150,4.55807
IPATASERTIB,LCLC103H,4.34216
IPATASERTIB,LU134A,3.46564
IPATASERTIB,LU65,3.98885
IPATASERTIB,LXF289,5.25108
IPATASERTIB,MDAMB468,3.91522
IPATASERTIB,MFE280,3.30602
IPATASERTIB,NCIH1703,3.79179
IPATASERTIB,NCIH1869,4.217
IPATASERTIB,NCIH2291,4.30972
IPATASERTIB,NCIH522,5.01044
IPATASERTIB,NCIH647,3.95957
IPATASERTIB,NCIH747,2.72337
IPATASERTIB,NCIH82,4.8582
IPATASERTIB,NCIH838,4.3739
IPATASERTIB,NUGC3,4.16772
IPATASERTIB,OC314,4.80095
IPATASERTIB,OCILY19,4.08007
IPATASERTIB,OCUM1,3.91777
IPATASERTIB,OE33,3.69123
IPATASERTIB,OSC19,3.02624
IPATASERTIB,OVCAR5,4.77386
IPATASERTIB,PANC0203,4.27481
IPATASERTIB,PF382,3.25154
IPATASERTIB,PSN1,5.4645
IPATASERTIB,RS411,4.38523
IPATASERTIB,RVH421,3.84326
IPATASERTIB,SCC25,5.63334
IPATASERTIB,SCC4,4.2608
IPATASERTIB,SCC9,5.29936
IPATASERTIB,SH4,4.10496
IPATASERTIB,SJSA1,4.01262
IPATASERTIB,SKES1,4.26177
IPATASERTIB,SKLMS1,4.41004
IPATASERTIB,SKM1,4.71434
IPATASERTIB,SKNSH,4.31258
IPATASERTIB,SKPNDW,3.44132
IPATASERTIB,SNB75,3.98868
IPATASERTIB,SNU16,4.86495
IPATASERTIB,SNU398,4.40764
IPATASERTIB,SNUC1,2.38696
IPATASERTIB,SU8686,4.51048
IPATASERTIB,SUDHL10,0.376691
IPATASERTIB,SW1116,4.52077
IPATASERTIB,SW48,2.58528
IPATASERTIB,SW756,4.66521
IPATASERTIB,T84,3.1712
IPATASERTIB,T98G,4.43739
IPATASERTIB,TCCSUP,5.21812
IPATASERTIB,TE1,4.0654
IPATASERTIB,TE10,6.12549
IPATASERTIB,TE11,3.79988
IPATASERTIB,TE5,4.41251
IPATASERTIB,TGBC1TKB,5.56842
IRINOTECAN,5637,3.06767
IRINOTECAN,8305C,3.99173
IRINOTECAN,A431,1.88712
IRINOTECAN,A673,-0.447333
IRINOTECAN,ASH3,3.56586
IRINOTECAN,BHY,3.84302
IRINOTECAN,BICR22,1.01277
IRINOTECAN,BT549,2.94067
IRINOTECAN,CAL120,3.43952
IRINOTECAN,CAL27,1.01004
IRINOTECAN,CALU1,0.916505
IRINOTECAN,CAOV4,0.72164
IRINOTECAN,CCK81,3.52052
IRINOTECAN,COLO680N,4.48861
IRINOTECAN,COLO684,3.77882
IRINOTECAN,CORL23,4.00966
IRINOTECAN,DEL,-0.844547
IRINOTECAN,DMS273,3.27143
IRINOTECAN,DU4475,0.580625
IRINOTECAN,EBC1,-0.534298
IRINOTECAN,GAMG,3.65772
IRINOTECAN,HCC1143,3.88333
IRINOTECAN,HCC1806,1.68556
IRINOTECAN,HCC1954,5.89391
IRINOTECAN,HCC827,4.16706
IRINOTECAN,HCT116,2.44067
IRINOTECAN,HCT15,3.23413
IRINOTECAN,HS578T,4.90678
IRINOTECAN,HS766T,4.26651
IRINOTECAN,HT115,4.3616
IRINOTECAN,HT29,3.44359
IRINOTECAN,JEG3,-1.78898
IRINOTECAN,JURLMK1,1.16339
IRINOTECAN,KLE,4.72416
IRINOTECAN,KMRC1,2.57374
IRINOTECAN,KMRC2,1.3948
IRINOTECAN,KMS11,2.54884
IRINOTECAN,KMS34,-4.47383
IRINOTECAN,KNS42,2.62633
IRINOTECAN,KP4,1.74629
IRINOTECAN,KPNRTBM1,-0.612528
IRINOTECAN,KURAMOCHI,5.92477
IRINOTECAN,KYM1,0.399636
IRINOTECAN,KYSE140,6.25523
IRINOTECAN,KYSE150,3.72267
IRINOTECAN,LCLC103H,4.79056
IRINOTECAN,LS513,1.17356
IRINOTECAN,LU134A,-0.677362
IRINOTECAN,LU65,3.63721
IRINOTECAN,LU99,-4.75444
IRINOTECAN,LXF289,3.41308
IRINOTECAN,MALME3M,0.535568
IRINOTECAN,MCAS,-0.65356
IRINOTECAN,MDAMB468,2.07788
IRINOTECAN,MEC1,-3.58098
IRINOTECAN,MFE280,4.69138
IRINOTECAN,NCIH1703,2.04828
IRINOTECAN,NCIH1869,3.6886
IRINOTECAN,NCIH2291,3.72516
IRINOTECAN,NCIH522,6.26387
IRINOTECAN,NCIH647,1.65321
IRINOTECAN,NCIH747,4.89323
IRINOTECAN,NCIH82,1.93301
IRINOTECAN,NCIH838,3.18714
IRINOTECAN,NUGC3,0.2018
IRINOTECAN,OC314,0.591247
IRINOTECAN,OCILY19,-2.05645
IRINOTECAN,OCUM1,1.43425
IRINOTECAN,OE33,1.45731
IRINOTECAN,OSC19,2.85894
IRINOTECAN,OVCAR5,5.72298
IRINOTECAN,PANC0203,2.83325
IRINOTECAN,PF382,-0.00937395
IRINOTECAN,PSN1,2.12128
IRINOTECAN,RS411,0.476822
IRINOTECAN,RVH421,2.88061
IRINOTECAN,SCC25,3.90437
IRINOTECAN,SCC4,3.21048
IRINOTECAN,SCC9,5.29284
IRINOTECAN,SH4,4.0084
IRINOTECAN,SJSA1,1.62819
IRINOTECAN,SKES1,-0.642254
IRINOTECAN,SKLMS1,2.22876
IRINOTECAN,SKM1,0.268611
IRINOTECAN,SKNSH,2.33603
IRINOTECAN,SKPNDW,-0.466025
IRINOTECAN,SNB75,2.48915
IRINOTECAN,SNU16,1.69136
IRINOTECAN,SNU398,4.54207
IRINOTECAN,SNUC1,5.98813
IRINOTECAN,SU8686,5.32271
IRINOTECAN,SUDHL10,1.08772
IRINOTECAN,SW1116,4.72741
IRINOTECAN,SW48,0.654181
IRINOTECAN,SW756,3.21585
IRINOTECAN,T84,3.4204
IRINOTECAN,T98G,2.74168
IRINOTECAN,TCCSUP,4.30639
IRINOTECAN,TE1,3.95116
IRINOTECAN,TE10,2.57828
IRINOTECAN,TE11,2.33469
IRINOTECAN,TE5,3.02923
IRINOTECAN,TGBC1TKB,4.04909
IRINOTECAN,U937,-2.26034
IRINOTECAN,WM1799,0.277217
IROSUSTAT,GAMG,7.49229
IROSUSTAT,KLE,7.245
IROSUSTAT,LXF289,6.45317
KW-2449,5637,2.21076
KW-2449,8305C,4.27788
KW-2449,A673,1.06712
KW-2449,BHY,4.16167
KW-2449,BICR22,4.66085
KW-2449,BT16,3.47707
KW-2449,BT549,3.67259
KW-2449,CAL120,4.28129
KW-2449,CAL27,3.5795
KW-2449,CALU1,5.11297
KW-2449,CCK81,4.53984
KW-2449,COLO201,3.7995
KW-2449,COLO680N,4.99432
KW-2449,COLO684,3.55145
KW-2449,COV644,4.43338
KW-2449,DEL,-0.243283
KW-2449,DMS273,5.47771
KW-2449,DU4475,1.04266
KW-2449,EBC1,3.85009
KW-2449,GAMG,2.91463
KW-2449,HCC1143,4.95084
KW-2449,HCC1806,5.08416
KW-2449,HCC1954,5.44632
KW-2449,HCC827,2.96302
KW-2449,HCT116,4.87833
KW-2449,HCT15,3.57888
KW-2449,HS766T,4.17076
KW-2449,HT115,3.24286
KW-2449,HT29,4.83826
KW-2449,HUG1N,3.81494
KW-2449,JURLMK1,0.0631681
KW-2449,KLE,4.87228
KW-2449,KMRC1,4.70814
KW-2449,KMRC2,3.1647
KW-2449,KMS11,1.58894
KW-2449,KMS34,1.44551
KW-2449,KNS42,5.12745
KW-2449,KP4,3.38548
KW-2449,KURAMOCHI,5.48894
KW-2449,KYM1,4.26063
KW-2449,KYSE140,5.0565
KW-2449,KYSE150,4.76313
KW-2449,KYSE30,5.10272
KW-2449,LCLC103H,4.17097
KW-2449,LS513,3.02349
KW-2449,LU65,2.79083
KW-2449,LU99,1.60902
KW-2449,LUDLU1,2.15427
KW-2449,LXF289,3.5541
KW-2449,MCAS,5.12468
KW-2449,MDAMB468,2.10141
KW-2449,MEC1,2.04
KW-2449,NCIH1703,1.17721
KW-2449,NCIH1869,5.02919
KW-2449,NCIH2126,4.00139
KW-2449,NCIH2291,5.74192
KW-2449,NCIH522,2.62743
KW-2449,NCIH647,3.95834
KW-2449,NCIH747,4.59903
KW-2449,NCIH838,3.28222
KW-2449,NUGC3,5.13095
KW-2449,OC314,4.66105
KW-2449,OCILY19,-0.408818
KW-2449,OCUM1,2.63119
KW-2449,OE33,5.3286
KW-2449,OVCAR5,4.43251
KW-2449,PANC0203,5.58078
KW-2449,PANC0504,4.87506
KW-2449,PF382,1.85971
KW-2449,PSN1,3.89235
KW-2449,RS411,-0.93606
KW-2449,RVH421,5.1508
KW-2449,SCC4,3.67332
KW-2449,SCC9,4.46709
KW-2449,SH4,3.05379
KW-2449,SJSA1,2.73567
KW-2449,SKES1,0.729785
KW-2449,SKLMS1,5.21166
KW-2449,SKM1,2.00382
KW-2449,SKNMC,1.67316
KW-2449,SKNSH,2.06257
KW-2449,SNB75,4.97421
KW-2449,SNU1105,4.14262
KW-2449,SNU1196,4.38446
KW-2449,SNU16,-1.43387
KW-2449,SNU398,4.36762
KW-2449,SNU410,3.64927
KW-2449,SNU503,5.42017
KW-2449,SNU869,5.80213
KW-2449,SNUC1,2.5106
KW-2449,SU8686,4.77331
KW-2449,SUDHL10,1.79902
KW-2449,SW48,1.38652
KW-2449,T98G,2.85032
KW-2449,TCCSUP,3.22384
KW-2449,TE1,5.11196
KW-2449,TE10,4.35171
KW-2449,TE11,4.42059
KW-2449,TE5,5.08437
KW-2449,TUHR10TKB,4.569
KW-2449,TUHR14TKB,4.84523
KW-2449,U937,3.72868
KW-2449,WM1799,4.9767
KW-2449,WM2664,5.18849
KW-2449,YD8,2.98463
LAPATINIB,5637,1.34413
LAPATINIB,8305C,3.78971
LAPATINIB,A431,0.962773
LAPATINIB,A673,4.12514
LAPATINIB,ASH3,3.89123
LAPATINIB,BHY,2.56764
LAPATINIB,BICR22,3.78249
LAPATINIB,BT16,2.60685
LAPATINIB,BT549,9.27752
LAPATINIB,CAL120,7.66412
LAPATINIB,CAL27,0.241527
LAPATINIB,CAOV4,2.66735
LAPATINIB,CCK81,-0.554258
LAPATINIB,COLO201,6.21495
LAPATINIB,COLO680N,8.02501
LAPATINIB,COLO684,3.52686
LAPATINIB,CORL23,3.24339
LAPATINIB,COV644,4.18994
LAPATINIB,DEL,2.75037
LAPATINIB,DMS273,6.10797
LAPATINIB,DU4475,1.99403
LAPATINIB,EBC1,2.6911
LAPATINIB,GAMG,4.51665
LAPATINIB,HCC1143,4.17452
LAPATINIB,HCC1806,2.89097
LAPATINIB,HCC1954,1.26115
LAPATINIB,HCC827,1.06313
LAPATINIB,HCT116,7.71127
LAPATINIB,HCT15,2.47299
LAPATINIB,HS578T,3.94176
LAPATINIB,HS766T,5.24271
LAPATINIB,HT115,0.621289
LAPATINIB,HT29,4.85578
LAPATINIB,HUG1N,3.93919
LAPATINIB,JEG3,4.2115
LAPATINIB,JURLMK1,3.91717
LAPATINIB,KLE,8.16335
LAPATINIB,KMRC1,3.83784
LAPATINIB,KMRC2,5.41018
LAPATINIB,KMS11,2.90101
LAPATINIB,KMS34,1.73888
LAPATINIB,KNS42,9.29664
LAPATINIB,KP4,6.75803
LAPATINIB,KPNRTBM1,1.24914
LAPATINIB,KURAMOCHI,7.09044
LAPATINIB,KYM1,7.40354
LAPATINIB,KYSE140,1.48455
LAPATINIB,KYSE150,8.77395
LAPATINIB,KYSE30,8.87803
LAPATINIB,LCLC103H,7.82772
LAPATINIB,LS513,2.08608
LAPATINIB,LU134A,3.93915
LAPATINIB,LU65,3.20583
LAPATINIB,LU99,5.8457
LAPATINIB,LUDLU1,1.85463
LAPATINIB,LXF289,2.69951
LAPATINIB,MALME3M,2.82925
LAPATINIB,MCAS,5.32503
LAPATINIB,MDAMB468,1.77664
LAPATINIB,MEC1,4.04753
LAPATINIB,MFE280,3.58498
LAPATINIB,NCIH1703,6.22068
LAPATINIB,NCIH1869,3.88052
LAPATINIB,NCIH2126,3.8929
LAPATINIB,NCIH2291,4.06142
LAPATINIB,NCIH522,4.18094
LAPATINIB,NCIH647,4.58532
LAPATINIB,NCIH747,3.5838
LAPATINIB,NCIH82,4.82035
LAPATINIB,NCIH838,7.67738
LAPATINIB,NUGC3,1.68871
LAPATINIB,OC314,2.73207
LAPATINIB,OCILY19,6.17254
LAPATINIB,OCUM1,4.22668
LAPATINIB,OE33,2.67672
LAPATINIB,OSC19,2.11346
LAPATINIB,OVCAR5,7.94344
LAPATINIB,PANC0203,8.98665
LAPATINIB,PANC0504,4.36954
LAPATINIB,PF382,2.84139
LAPATINIB,PSN1,7.09328
LAPATINIB,RS411,3.63705
LAPATINIB,RVH421,7.4801
LAPATINIB,SCC25,1.46499
LAPATINIB,SCC4,3.6766
LAPATINIB,SCC9,3.45907
LAPATINIB,SH4,3.909215
LAPATINIB,SJSA1,4.27123
LAPATINIB,SKES1,3.39861
LAPATINIB,SKLMS1,8.44131
LAPATINIB,SKM1,9.36935
LAPATINIB,SKNMC,2.41933
LAPATINIB,SKNSH,3.2481
LAPATINIB,SKPNDW,3.3985
LAPATINIB,SNB75,7.83054
LAPATINIB,SNU1105,7.70489
LAPATINIB,SNU1196,9.87141
LAPATINIB,SNU16,2.63989
LAPATINIB,SNU398,3.43387
LAPATINIB,SNU503,5.73955
LAPATINIB,SNU869,6.0466
LAPATINIB,SNUC1,4.14841
LAPATINIB,SU8686,4.92777
LAPATINIB,SUDHL10,4.80036
LAPATINIB,SW1116,3.59092
LAPATINIB,SW48,1.23566
LAPATINIB,SW756,5.77634
LAPATINIB,T84,3.00302
LAPATINIB,T98G,6.64156
LAPATINIB,TCCSUP,4.72266
LAPATINIB,TE1,3.96323
LAPATINIB,TE10,5.71781
LAPATINIB,TE11,1.77668
LAPATINIB,TE5,3.33167
